longitude,latitude
-4.958609153,48.396523728
-4.838371381,48.03142099
-4.764191484,48.449988359
-4.762265499,48.357025748
-4.7541235,48.498453995
-4.732975408,48.481944518
-4.732277761,48.370596391
-4.730018051,48.534440762
-4.721074429,48.438892741
-4.718053472,48.351092431
-4.715687528,48.399748598
-4.687140619,48.471187173
-4.68461586,48.503032931
-4.67942562,48.035058215
-4.669742347,48.537591074
-4.656158694,48.054008985
-4.650144094,48.371499558
-4.647873723,48.553750107
-4.634546977,48.466358742
-4.62400497,48.426041807
-4.619768097,48.56236229
-4.605239952,48.028981693
-4.601867967,48.494960385
-4.598965851,48.377624035
-4.5925833570000005,48.058422749
-4.592541073,48.528931262
-4.586900059,48.268164414
-4.576775781,48.589169111
-4.567909406,48.465048219
-4.562254202,48.419107127
-4.561426721,48.027732606
-4.558358697,48.319042513
-4.547494432,48.547560955
-4.539774887,48.506017555
-4.524874372,48.56994779
-4.521861946,48.431361752
-4.507384691,48.07166904
-4.5024793590000005,48.400345079
-4.5000310500000005,48.495756508
-4.497606335,48.046355308
-4.491944902,48.244914628
-4.490978256,48.603431526
-4.485643289,48.014225139
-4.465366389,48.539471667
-4.46323582,48.446701458
-4.4444419790000005,48.275580525
-4.434726734,48.056033086
-4.419504083,48.027138421
-4.41949551,48.49366393
-4.411604236,48.617083042
-4.411074241,48.575392101
-4.40959532,47.98289482
-4.407112848,48.554109757
-4.401236783,48.403221069
-4.397638835,48.077073132
-4.3964399830000005,48.430681972
-4.382697134,48.560967094
-4.382679357,48.360312232
-4.381945582,48.533043997
-4.378665518,48.647791027
-4.373337455,48.599792553
-4.363857699,47.961161748
-4.362548193,48.478849478
-4.361193002,48.016832915
-4.359921263,47.932953107
-4.357264699,48.233487792
-4.352323247,48.566279876
-4.34459697,48.593983392
-4.341773283,47.812348408
-4.341089103,47.909598454
-4.339132034,47.884821497
-4.330192387,48.454309269
-4.330032275,48.652661473
-4.328043827,47.995270446
-4.328017277,48.080138679
-4.32653951,48.04015448
-4.322689802,48.47710363
-4.314866666,48.434156875
-4.31379249,48.523050138
-4.313768727,48.384149254
-4.312932262,48.579932223
-4.312657705,48.281227541
-4.309163849,47.868494618
-4.299018623,48.249860637
-4.295844158,47.946755348
-4.295727777,48.623830137
-4.294387728,47.838142718
-4.292692293,48.601734911
-4.289530514,48.549427953
-4.288606627,48.328565653
-4.285924684,47.800365354
-4.280456957,48.210999053
-4.269591078,48.025375337
-4.269210901,48.400850205
-4.265144911,48.055473067
-4.265120982,47.908563491
-4.264150685,48.451106759
-4.263889359,48.35580949
-4.263779791,47.977413063
-4.263538123,48.091448262
-4.26008324,47.804975991
-4.258827846,48.554758387
-4.257297839,48.626484982
-4.255796471,48.508702664
-4.252730158,48.482852391
-4.239298599,48.127499905
-4.238807873,48.324256411
-4.231047173,48.237715504
-4.228010061,47.821008468
-4.222058635,48.397067074
-4.221168317,48.443706991
-4.219951554,47.90728335
-4.217322078,48.180953919
-4.216780858,47.865184932
-4.213158145,48.098083169
-4.212882784,48.158165175
-4.209345829,48.011116596
-4.208927124,48.520903829
-4.204440035,48.575338355
-4.20154459,48.495889998
-4.201413338,48.366930178
-4.198629545,48.619686333
-4.19854421,48.27137602
-4.196044169,48.041240587
-4.19458795,48.473430798
-4.187715332,47.825013886
-4.187525044,47.972204996
-4.186616351,48.544602159
-4.180115585,48.665530175
-4.175815799,48.415558545
-4.169957627,48.437046918
-4.166687626,48.217776216
-4.164161625,47.887144359
-4.160682849,47.853687529
-4.158668149,48.072806039
-4.158215783,48.515423871
-4.150094698,47.935833793
-4.146285158,48.588844328
-4.143925661,48.118064644
-4.142603226,48.30555737
-4.139712897,48.329908986
-4.129533872,48.3938718
-4.129289049,48.457449177
-4.128533435,48.556495931
-4.124313934,48.660341605
-4.120072961,48.515319658
-4.11886839,48.148889351
-4.115385758,48.363533908
-4.110905871,47.917204781
-4.107614705,48.27446138
-4.09875115,48.626947977
-4.095773332,48.592434494
-4.092367277,48.47572349
-4.091096788,47.99710101
-4.084482108,48.610049091
-4.082833818,47.898169229
-4.081894539,48.217805158
-4.077581926,48.235791501
-4.076058689,47.878417296
-4.074995991,48.089632684
-4.073746337,48.202954677
-4.073314878,48.553685459
-4.071763438,48.66430783
-4.066884824,48.182218707
-4.060786056,48.516404956
-4.060717995,48.613361533
-4.057921755,48.450222544
-4.046031125,47.914844197
-4.0450954,48.394863914
-4.041883832,48.656255626
-4.04046759,48.48372582
-4.034666916,48.301668943
-4.031586179,48.699878192
-4.025688336,48.183845781
-4.02218014,48.576884782
-4.020429806,48.093786817
-4.016515185,47.872601527
-4.01493735,48.745680755
-4.009799895,47.953775253
-4.00787791,48.012204176
-4.000249304,48.44826592
-3.99708811,48.481678221
-3.988959418,48.672617829
-3.988694813,48.711973156
-3.987758119,48.34916444
-3.980405387,48.621023413
-3.979803352,48.543150109
-3.97782625,48.056689542
-3.975575954,48.238063699
-3.972204106,48.170053873
-3.969678094,48.410384523
-3.968055745,47.920548648
-3.960660135,48.119421865
-3.950296924,48.319459119
-3.940488625,48.502271639
-3.93884767,47.959951178
-3.931407953,48.632652469
-3.922714385,48.376854751
-3.91645942,48.074170926
-3.914569133,48.656899875
-3.907154683,47.896434353
-3.906148338,48.153395555
-3.903018322,48.205463922
-3.902770761,48.289441066
-3.902543676,48.007860722
-3.899102308,48.604497813
-3.896689605,48.258689977
-3.889132251,48.560269207
-3.880781578,48.44573764
-3.871713177,48.510673161
-3.871582096,48.105826868
-3.863504635,48.623755703
-3.858858879,48.329874517
-3.85597078,48.576055953
-3.85507578,48.065941549
-3.852136817,48.391163352
-3.85090142,48.359908338
-3.841855789,47.913039105
-3.841064391,47.838210908
-3.839934121,48.135670782
-3.823583854,48.256054795
-3.823394056,48.027114963
-3.820859301,48.18882094
-3.820230779,48.60016464
-3.815665124,48.637223675
-3.811748333,48.677417325
-3.800741451,47.958176098
-3.800350493,48.521816494
-3.792461128,48.459764244
-3.778505893,48.100578004
-3.775901861,47.815466332
-3.77133931,48.291503253
-3.766569386,48.603848032
-3.765904007,48.151652959
-3.76572829,47.872215107
-3.765705405,48.403021944
-3.762867875,48.670027418
-3.758481504,48.361688584
-3.734425167,48.320663328
-3.732795183,48.25300436
-3.730246087,48.027810505
-3.727495397,48.505630384
-3.721505036,48.64250228
-3.706023519,48.679210433
